algorithm_name,iteration_no,crypto_operation,start_timestamp,end_timestamp,time_ns,key_size_bytes,shared_secret_key_size_bytes,cpu_percent
ECDH,337,Key Exchange,1739533726326244809,1739533726326360057,115248,0,32,0.0117
ECDH,338,Key Generation,1739533726326438932,1739533726326481220,42288,32,0,0.0044
ECDH,338,Key Exchange,1739533726326482917,1739533726326602598,119681,0,32,0.0121
ECDH,339,Key Generation,1739533726326645498,1739533726326672468,26970,32,0,0.0028
ECDH,339,Key Exchange,1739533726326673983,1739533726326782926,108943,0,32,0.011
ECDH,340,Key Generation,1739533726326819286,1739533726326845283,25997,32,0,0.0027
ECDH,340,Key Exchange,1739533726326846797,1739533726326955832,109035,0,32,0.011
ECDH,341,Key Generation,1739533726326979718,1739533726327005684,25966,32,0,0.0027
ECDH,341,Key Exchange,1739533726327007220,1739533726327468939,461719,0,32,0.0463
ECDH,342,Key Generation,1739533726327511280,1739533726327550700,39420,32,0,0.0041
ECDH,342,Key Exchange,1739533726327552293,1739533726327661781,109488,0,32,0.0111
ECDH,343,Key Generation,1739533726327701109,1739533726327727534,26425,32,0,0.0027
ECDH,343,Key Exchange,1739533726327729056,1739533726327838262,109206,0,32,0.011
ECDH,344,Key Generation,1739533726327874769,1739533726327900645,25876,32,0,0.0027
ECDH,344,Key Exchange,1739533726327902193,1739533726328011121,108928,0,32,0.011
ECDH,345,Key Generation,1739533726328047512,1739533726328073780,26268,32,0,0.0027
ECDH,345,Key Exchange,1739533726328075326,1739533726328184437,109111,0,32,0.011
ECDH,346,Key Generation,1739533726328220835,1739533726328260431,39596,32,0,0.0041
ECDH,346,Key Exchange,1739533726328262101,1739533726328371520,109419,0,32,0.0111
ECDH,347,Key Generation,1739533726328411105,1739533726328437772,26667,32,0,0.0027
ECDH,347,Key Exchange,1739533726328439287,1739533726328559119,119832,0,32,0.0121
ECDH,348,Key Generation,1739533726328597880,1739533726328624633,26753,32,0,0.0027
ECDH,348,Key Exchange,1739533726328626144,1739533726328735205,109061,0,32,0.011
ECDH,349,Key Generation,1739533726328771652,1739533726328797776,26124,32,0,0.0027
ECDH,349,Key Exchange,1739533726328799293,1739533726328908224,108931,0,32,0.011
ECDH,350,Key Generation,1739533726328944447,1739533726328970490,26043,32,0,0.0027
ECDH,350,Key Exchange,1739533726328972005,1739533726329080744,108739,0,32,0.011
ECDH,351,Key Generation,1739533726329116609,1739533726329142660,26051,32,0,0.0027
ECDH,351,Key Exchange,1739533726329144186,1739533726329256074,111888,0,32,0.0113
ECDH,352,Key Generation,1739533726329295847,1739533726329322284,26437,32,0,0.0028
ECDH,352,Key Exchange,1739533726329323802,1739533726329433015,109213,0,32,0.011
ECDH,353,Key Generation,1739533726329479621,1739533726329506360,26739,32,0,0.0028
ECDH,353,Key Exchange,1739533726329507910,1739533726329627043,119133,0,32,0.0121
ECDH,354,Key Generation,1739533726329666194,1739533726329692781,26587,32,0,0.0027
ECDH,354,Key Exchange,1739533726329694292,1739533726329803213,108921,0,32,0.011
ECDH,355,Key Generation,1739533726329854979,1739533726329881711,26732,32,0,0.0027
ECDH,355,Key Exchange,1739533726329883228,1739533726329992530,109302,0,32,0.011
ECDH,356,Key Generation,1739533726330028614,1739533726330054782,26168,32,0,0.0028
ECDH,356,Key Exchange,1739533726330056302,1739533726330165786,109484,0,32,0.0111
ECDH,357,Key Generation,1739533726330201785,1739533726330227841,26056,32,0,0.0027
ECDH,357,Key Exchange,1739533726330229350,1739533726330490948,261598,0,32,0.0225
ECDH,358,Key Generation,1739533726330585026,1739533726330631301,46275,32,0,0.0048
ECDH,358,Key Exchange,1739533726330633054,1739533726330749367,116313,0,32,0.0117
ECDH,359,Key Generation,1739533726330795077,1739533726330837075,41998,32,0,0.0043
ECDH,359,Key Exchange,1739533726330838791,1739533726330948469,109678,0,32,0.0111
ECDH,360,Key Generation,1739533726331028192,1739533726331070442,42250,32,0,0.0044
ECDH,360,Key Exchange,1739533726331072129,1739533726331187584,115455,0,32,0.0117
ECDH,361,Key Generation,1739533726331271557,1739533726331313416,41859,32,0,0.0043
ECDH,361,Key Exchange,1739533726331315123,1739533726331424978,109855,0,32,0.011
ECDH,362,Key Generation,1739533726331468109,1739533726331509224,41115,32,0,0.0042
ECDH,362,Key Exchange,1739533726331559343,1739533726331670028,110685,0,32,0.0112
ECDH,363,Key Generation,1739533726331683229,1739533726331711374,28145,32,0,0.0029
ECDH,363,Key Exchange,1739533726331712951,1739533726331822002,109051,0,32,0.011
ECDH,364,Key Generation,1739533726331903383,1739533726331946087,42704,32,0,0.0044
ECDH,364,Key Exchange,1739533726331947794,1739533726332057404,109610,0,32,0.0111
ECDH,365,Key Generation,1739533726332137675,1739533726332180603,42928,32,0,0.0044
ECDH,365,Key Exchange,1739533726332182317,1739533726332296116,113799,0,32,0.0115
ECDH,366,Key Generation,1739533726332309389,1739533726332335883,26494,32,0,0.0028
ECDH,366,Key Exchange,1739533726332337475,1739533726332446676,109201,0,32,0.011
ECDH,367,Key Generation,1739533726332526057,1739533726332574574,48517,32,0,0.005
ECDH,367,Key Exchange,1739533726332576244,1739533726332685982,109738,0,32,0.0111
ECDH,368,Key Generation,1739533726332767320,1739533726332809436,42116,32,0,0.0044
ECDH,368,Key Exchange,1739533726332811140,1739533726332920769,109629,0,32,0.0111
ECDH,369,Key Generation,1739533726332975558,1739533726333005268,29710,32,0,0.0042
ECDH,369,Key Exchange,1739533726333006894,1739533726333126956,120062,0,32,0.0121
ECDH,370,Key Generation,1739533726333208108,1739533726333253764,45656,32,0,0.0048
ECDH,370,Key Exchange,1739533726333257361,1739533726333367056,109695,0,32,0.0112
ECDH,371,Key Generation,1739533726333450868,1739533726333494111,43243,32,0,0.0044
ECDH,371,Key Exchange,1739533726333495801,1739533726333615517,119716,0,32,0.0121
ECDH,372,Key Generation,1739533726333659579,1739533726333702304,42725,32,0,0.0044
ECDH,372,Key Exchange,1739533726333703984,1739533726333813681,109697,0,32,0.0111
ECDH,373,Key Generation,1739533726333852776,1739533726333894672,41896,32,0,0.0043
ECDH,373,Key Exchange,1739533726333896351,1739533726334005858,109507,0,32,0.0111
ECDH,374,Key Generation,1739533726334012898,1739533726334038133,25235,32,0,0.0026
ECDH,374,Key Exchange,1739533726334039645,1739533726334148588,108943,0,32,0.011
ECDH,375,Key Generation,1739533726334153510,1739533726334178544,25034,32,0,0.0026
ECDH,375,Key Exchange,1739533726334180064,1739533726334300398,120334,0,32,0.0121
ECDH,376,Key Generation,1739533726334306483,1739533726334332948,26465,32,0,0.0028
ECDH,376,Key Exchange,1739533726334334468,1739533726334443330,108862,0,32,0.011
ECDH,377,Key Generation,1739533726334448321,1739533726334473617,25296,32,0,0.0026
ECDH,377,Key Exchange,1739533726334475130,1739533726334643306,168176,0,32,0.0137
ECDH,378,Key Generation,1739533726334722857,1739533726334765915,43058,32,0,0.0045
ECDH,378,Key Exchange,1739533726334767595,1739533726334877156,109561,0,32,0.0111
ECDH,379,Key Generation,1739533726334958013,1739533726335000470,42457,32,0,0.0044
ECDH,379,Key Exchange,1739533726335002163,1739533726335111564,109401,0,32,0.011
ECDH,380,Key Generation,1739533726335124181,1739533726335161744,37563,32,0,0.0039
ECDH,380,Key Exchange,1739533726335163374,1739533726335276913,113539,0,32,0.0115
ECDH,381,Key Generation,1739533726335357433,1739533726335400090,42657,32,0,0.0044
ECDH,381,Key Exchange,1739533726335401785,1739533726335583635,181850,0,32,0.0183
ECDH,382,Key Generation,1739533726335676233,1739533726335721554,45321,32,0,0.0046
ECDH,382,Key Exchange,1739533726335723281,1739533726335833729,110448,0,32,0.0111
ECDH,383,Key Generation,1739533726335847798,1739533726335873788,25990,32,0,0.0027
ECDH,383,Key Exchange,1739533726335875363,1739533726335984467,109104,0,32,0.011
ECDH,384,Key Generation,1739533726336069818,1739533726336112690,42872,32,0,0.0045
ECDH,384,Key Exchange,1739533726336114463,1739533726336224090,109627,0,32,0.0111
ECDH,385,Key Generation,1739533726336308989,1739533726336351463,42474,32,0,0.0044
ECDH,385,Key Exchange,1739533726336353179,1739533726336462560,109381,0,32,0.011
ECDH,386,Key Generation,1739533726336505760,1739533726336557944,52184,32,0,0.0053
ECDH,386,Key Exchange,1739533726336588547,1739533726336717858,129311,0,32,0.013
ECDH,387,Key Generation,1739533726336773990,1739533726336803781,29791,32,0,0.0043
ECDH,387,Key Exchange,1739533726336805428,1739533726336914602,109174,0,32,0.011
ECDH,388,Key Generation,1739533726336992306,1739533726337034231,41925,32,0,0.0044
ECDH,388,Key Exchange,1739533726337035920,1739533726337145542,109622,0,32,0.0111
ECDH,389,Key Generation,1739533726337226207,1739533726337272605,46398,32,0,0.0048
ECDH,389,Key Exchange,1739533726337274403,1739533726337383935,109532,0,32,0.0111
ECDH,390,Key Generation,1739533726337428098,1739533726337469996,41898,32,0,0.0043
ECDH,390,Key Exchange,1739533726337471683,1739533726337633552,161869,0,32,0.0137
ECDH,391,Key Generation,1739533726337713583,1739533726337756155,42572,32,0,0.0044
ECDH,391,Key Exchange,1739533726337757849,1739533726337867650,109801,0,32,0.0111
ECDH,392,Key Generation,1739533726337937138,1739533726337966973,29835,32,0,0.0031
ECDH,392,Key Exchange,1739533726337968598,1739533726338077833,109235,0,32,0.011
ECDH,393,Key Generation,1739533726338155366,1739533726338197312,41946,32,0,0.0043
ECDH,393,Key Exchange,1739533726338199001,1739533726338311939,112938,0,32,0.0114
ECDH,394,Key Generation,1739533726338391850,1739533726338433939,42089,32,0,0.0043
ECDH,394,Key Exchange,1739533726338435639,1739533726338555654,120015,0,32,0.0121
ECDH,395,Key Generation,1739533726338568978,1739533726338595351,26373,32,0,0.0028
ECDH,395,Key Exchange,1739533726338626535,1739533726338750890,124355,0,32,0.0125
ECDH,396,Key Generation,1739533726338764078,1739533726338792101,28023,32,0,0.0029
ECDH,396,Key Exchange,1739533726338793673,1739533726338902616,108943,0,32,0.011
ECDH,397,Key Generation,1739533726338979227,1739533726339021683,42456,32,0,0.0044
ECDH,397,Key Exchange,1739533726339023377,1739533726339139433,116056,0,32,0.0117
ECDH,398,Key Generation,1739533726339240310,1739533726339284626,44316,32,0,0.0046
ECDH,398,Key Exchange,1739533726339286325,1739533726339396000,109675,0,32,0.0111
ECDH,399,Key Generation,1739533726339439949,1739533726339481035,41086,32,0,0.0043
ECDH,399,Key Exchange,1739533726339482696,1739533726339602542,119846,0,32,0.0121
ECDH,400,Key Generation,1739533726339724147,1739533726339766481,42334,32,0,0.0044
ECDH,400,Key Exchange,1739533726339768162,1739533726339877805,109643,0,32,0.0111
ECDH,401,Key Generation,1739533726339957853,1739533726339999573,41720,32,0,0.0043
ECDH,401,Key Exchange,1739533726340001249,1739533726340110699,109450,0,32,0.0111
ECDH,402,Key Generation,1739533726340123357,1739533726340149032,25675,32,0,0.0026
ECDH,402,Key Exchange,1739533726340150571,1739533726340263669,113098,0,32,0.0114
ECDH,403,Key Generation,1739533726340346413,1739533726340389646,43233,32,0,0.0045
ECDH,403,Key Exchange,1739533726340391322,1739533726340500625,109303,0,32,0.011
ECDH,404,Key Generation,1739533726340555422,1739533726340583451,28029,32,0,0.0029
ECDH,404,Key Exchange,1739533726340585031,1739533726340694366,109335,0,32,0.011
ECDH,405,Key Generation,1739533726340732042,1739533726340758314,26272,32,0,0.0027
ECDH,405,Key Exchange,1739533726340759842,1739533726340868855,109013,0,32,0.011
ECDH,406,Key Generation,1739533726340906674,1739533726340933226,26552,32,0,0.0028
ECDH,406,Key Exchange,1739533726340934769,1739533726341044022,109253,0,32,0.0111
ECDH,407,Key Generation,1739533726341079918,1739533726341106075,26157,32,0,0.0027
ECDH,407,Key Exchange,1739533726341107603,1739533726341216788,109185,0,32,0.011
ECDH,408,Key Generation,1739533726341256438,1739533726341285495,29057,32,0,0.003
ECDH,408,Key Exchange,1739533726341287088,1739533726341478255,191167,0,32,0.0193
ECDH,409,Key Generation,1739533726341580079,1739533726341626211,46132,32,0,0.0047
ECDH,409,Key Exchange,1739533726341627983,1739533726341738219,110236,0,32,0.0111
ECDH,410,Key Generation,1739533726341782497,1739533726341826046,43549,32,0,0.0046
ECDH,410,Key Exchange,1739533726341827781,1739533726341937397,109616,0,32,0.011
ECDH,411,Key Generation,1739533726341950529,1739533726341976639,26110,32,0,0.0028
ECDH,411,Key Exchange,1739533726341978217,1739533726342087134,108917,0,32,0.011
ECDH,412,Key Generation,1739533726342163968,1739533726342205998,42030,32,0,0.0044
ECDH,412,Key Exchange,1739533726342207734,1739533726342321748,114014,0,32,0.0116
ECDH,413,Key Generation,1739533726342404107,1739533726342447330,43223,32,0,0.0045
ECDH,413,Key Exchange,1739533726342449044,1739533726342569246,120202,0,32,0.0121
ECDH,414,Key Generation,1739533726342582638,1739533726342609057,26419,32,0,0.0028
ECDH,414,Key Exchange,1739533726342610630,1739533726342719567,108937,0,32,0.011
ECDH,415,Key Generation,1739533726342981696,1739533726343010718,29022,32,0,0.003
ECDH,415,Key Exchange,1739533726343012292,1739533726343122041,109749,0,32,0.0111
ECDH,416,Key Generation,1739533726343193845,1739533726343224114,30269,32,0,0.0045
ECDH,416,Key Exchange,1739533726343225734,1739533726343339623,113889,0,32,0.0115
ECDH,417,Key Generation,1739533726343423056,1739533726343466961,43905,32,0,0.0045
ECDH,417,Key Exchange,1739533726343468655,1739533726343588527,119872,0,32,0.0121
ECDH,418,Key Generation,1739533726343670506,1739533726343712474,41968,32,0,0.0044
ECDH,418,Key Exchange,1739533726343714154,1739533726343823870,109716,0,32,0.0111
ECDH,419,Key Generation,1739533726343904239,1739533726343953684,49445,32,0,0.0051
ECDH,419,Key Exchange,1739533726343955383,1739533726344065169,109786,0,32,0.0111
ECDH,420,Key Generation,1739533726344077965,1739533726344103519,25554,32,0,0.0027
ECDH,420,Key Exchange,1739533726344105081,1739533726344214168,109087,0,32,0.011
ECDH,421,Key Generation,1739533726344292146,1739533726344333693,41547,32,0,0.0043
ECDH,421,Key Exchange,1739533726344335388,1739533726344444901,109513,0,32,0.011
ECDH,422,Key Generation,1739533726344525550,1739533726344574541,48991,32,0,0.0051
ECDH,422,Key Exchange,1739533726344576195,1739533726344685891,109696,0,32,0.0111
ECDH,423,Key Generation,1739533726344698892,1739533726344724433,25541,32,0,0.0027
ECDH,423,Key Exchange,1739533726344725974,1739533726344835086,109112,0,32,0.011
ECDH,424,Key Generation,1739533726344903545,1739533726344932458,28913,32,0,0.003
ECDH,424,Key Exchange,1739533726344934008,1739533726345043562,109554,0,32,0.011
ECDH,425,Key Generation,1739533726345082184,1739533726345108434,26250,32,0,0.0027
ECDH,425,Key Exchange,1739533726345109958,1739533726345226860,116902,0,32,0.0118
ECDH,426,Key Generation,1739533726345272543,1739533726345300076,27533,32,0,0.0029
ECDH,426,Key Exchange,1739533726345301605,1739533726345410906,109301,0,32,0.011
ECDH,427,Key Generation,1739533726345435865,1739533726345461940,26075,32,0,0.0027
ECDH,427,Key Exchange,1739533726345463480,1739533726345583346,119866,0,32,0.0121
ECDH,428,Key Generation,1739533726345621904,1739533726345648555,26651,32,0,0.0027
ECDH,428,Key Exchange,1739533726345650100,1739533726345759030,108930,0,32,0.011
ECDH,429,Key Generation,1739533726345795158,1739533726345821267,26109,32,0,0.0027
ECDH,429,Key Exchange,1739533726345822785,1739533726345931828,109043,0,32,0.011
ECDH,430,Key Generation,1739533726345967775,1739533726345993840,26065,32,0,0.0027
ECDH,430,Key Exchange,1739533726345995357,1739533726346104253,108896,0,32,0.011
ECDH,431,Key Generation,1739533726346140181,1739533726346166120,25939,32,0,0.0027
ECDH,431,Key Exchange,1739533726346167633,1739533726346281072,113439,0,32,0.0114
ECDH,432,Key Generation,1739533726346319785,1739533726346346563,26778,32,0,0.0028
ECDH,432,Key Exchange,1739533726346485717,1739533726346620220,134503,0,32,0.0137
ECDH,433,Key Generation,1739533726346685708,1739533726346719874,34166,32,0,0.0048
ECDH,433,Key Exchange,1739533726346721582,1739533726346831283,109701,0,32,0.0111
ECDH,434,Key Generation,1739533726346955961,1739533726346998403,42442,32,0,0.0044
ECDH,434,Key Exchange,1739533726347000137,1739533726347109867,109730,0,32,0.0111
ECDH,435,Key Generation,1739533726347202763,1739533726347232714,29951,32,0,0.0031
ECDH,435,Key Exchange,1739533726347234310,1739533726347370008,135698,0,32,0.0137
ECDH,436,Key Generation,1739533726347385108,1739533726347413183,28075,32,0,0.0029
ECDH,436,Key Exchange,1739533726347414775,1739533726347523719,108944,0,32,0.011
ECDH,437,Key Generation,1739533726347597816,1739533726347626814,28998,32,0,0.003
ECDH,437,Key Exchange,1739533726347628378,1739533726347737707,109329,0,32,0.0111
ECDH,438,Key Generation,1739533726347775536,1739533726347848023,72487,32,0,0.0074
ECDH,438,Key Exchange,1739533726347849896,1739533726347959743,109847,0,32,0.011
ECDH,439,Key Generation,1739533726348039746,1739533726348092262,52516,32,0,0.0054
ECDH,439,Key Exchange,1739533726348093981,1739533726348203506,109525,0,32,0.011
ECDH,440,Key Generation,1739533726348216914,1739533726348242520,25606,32,0,0.0026
ECDH,440,Key Exchange,1739533726348244075,1739533726348357486,113411,0,32,0.0114
ECDH,441,Key Generation,1739533726348439115,1739533726348481077,41962,32,0,0.0043
ECDH,441,Key Exchange,1739533726348482786,1739533726348605188,122402,0,32,0.0123
ECDH,442,Key Generation,1739533726348685769,1739533726348728534,42765,32,0,0.0044
ECDH,442,Key Exchange,1739533726348730220,1739533726349264533,534313,0,32,0.0535
ECDH,443,Key Generation,1739533726349310319,1739533726349352562,42243,32,0,0.0043
ECDH,443,Key Exchange,1739533726349354338,1739533726349463976,109638,0,32,0.0111
ECDH,444,Key Generation,1739533726349505858,1739533726349532053,26195,32,0,0.0027
ECDH,444,Key Exchange,1739533726349533569,1739533726349653824,120255,0,32,0.0122
ECDH,445,Key Generation,1739533726349693577,1739533726349720237,26660,32,0,0.0028
ECDH,445,Key Exchange,1739533726349721777,1739533726349830730,108953,0,32,0.011
ECDH,446,Key Generation,1739533726349867014,1739533726349892980,25966,32,0,0.0027
ECDH,446,Key Exchange,1739533726349894495,1739533726350201898,307403,0,32,0.0308
ECDH,447,Key Generation,1739533726350242202,1739533726350274041,31839,32,0,0.0032
ECDH,447,Key Exchange,1739533726350275646,1739533726350384925,109279,0,32,0.011
ECDH,448,Key Generation,1739533726350422969,1739533726350449133,26164,32,0,0.0027
ECDH,448,Key Exchange,1739533726350450666,1739533726350570390,119724,0,32,0.012
ECDH,449,Key Generation,1739533726350597194,1739533726350623914,26720,32,0,0.0028
ECDH,449,Key Exchange,1739533726350625499,1739533726350734599,109100,0,32,0.0111
ECDH,450,Key Generation,1739533726350770596,1739533726350796732,26136,32,0,0.0027
ECDH,450,Key Exchange,1739533726350798267,1739533726350907248,108981,0,32,0.011
ECDH,451,Key Generation,1739533726350943313,1739533726350969409,26096,32,0,0.0027
ECDH,451,Key Exchange,1739533726350970959,1739533726351080012,109053,0,32,0.011
ECDH,452,Key Generation,1739533726351115896,1739533726351141948,26052,32,0,0.0027
ECDH,452,Key Exchange,1739533726351143495,1739533726351275278,131783,0,32,0.0133
ECDH,453,Key Generation,1739533726351315587,1739533726351343414,27827,32,0,0.0029
ECDH,453,Key Exchange,1739533726351344982,1739533726351453791,108809,0,32,0.0109
ECDH,454,Key Generation,1739533726351490078,1739533726351516275,26197,32,0,0.0028
ECDH,454,Key Exchange,1739533726351517812,1739533726351637087,119275,0,32,0.012
ECDH,455,Key Generation,1739533726351663945,1739533726351690787,26842,32,0,0.0028
ECDH,455,Key Exchange,1739533726351692375,1739533726351800829,108454,0,32,0.0109
ECDH,456,Key Generation,1739533726351852444,1739533726351879212,26768,32,0,0.0028
ECDH,456,Key Exchange,1739533726351880760,1739533726351989869,109109,0,32,0.011
ECDH,457,Key Generation,1739533726352026219,1739533726352052159,25940,32,0,0.0027
ECDH,457,Key Exchange,1739533726352053729,1739533726352162569,108840,0,32,0.011
ECDH,458,Key Generation,1739533726352198570,1739533726352224652,26082,32,0,0.0027
ECDH,458,Key Exchange,1739533726352226189,1739533726352340664,114475,0,32,0.0116
ECDH,459,Key Generation,1739533726352378937,1739533726352414903,35966,32,0,0.0037
ECDH,459,Key Exchange,1739533726352416535,1739533726352525903,109368,0,32,0.0111
ECDH,460,Key Generation,1739533726352723547,1739533726352769385,45838,32,0,0.0047
ECDH,460,Key Exchange,1739533726352771129,1739533726352881513,110384,0,32,0.0111
ECDH,461,Key Generation,1739533726352899371,1739533726352925508,26137,32,0,0.0027
ECDH,461,Key Exchange,1739533726352927096,1739533726353036144,109048,0,32,0.011
ECDH,462,Key Generation,1739533726353078749,1739533726353120757,42008,32,0,0.0044
ECDH,462,Key Exchange,1739533726353150761,1739533726353279005,128244,0,32,0.0129
ECDH,463,Key Generation,1739533726353292952,1739533726353321073,28121,32,0,0.0029
ECDH,463,Key Exchange,1739533726353322620,1739533726353431523,108903,0,32,0.011
ECDH,464,Key Generation,1739533726353509545,1739533726353562575,53030,32,0,0.0055
ECDH,464,Key Exchange,1739533726353564264,1739533726353679639,115375,0,32,0.0117
ECDH,465,Key Generation,1739533726353762574,1739533726353804360,41786,32,0,0.0043
ECDH,465,Key Exchange,1739533726353806051,1739533726353915608,109557,0,32,0.011
ECDH,466,Key Generation,1739533726353958665,1739533726354000138,41473,32,0,0.0042
ECDH,466,Key Exchange,1739533726354001802,1739533726354111291,109489,0,32,0.0111
ECDH,467,Key Generation,1739533726354230995,1739533726354277521,46526,32,0,0.0048
ECDH,467,Key Exchange,1739533726354279250,1739533726354388805,109555,0,32,0.011
ECDH,468,Key Generation,1739533726354468831,1739533726354510669,41838,32,0,0.0044
ECDH,468,Key Exchange,1739533726354512359,1739533726354631955,119596,0,32,0.0121
ECDH,469,Key Generation,1739533726354645262,1739533726354671559,26297,32,0,0.0027
ECDH,469,Key Exchange,1739533726354673128,1739533726354781869,108741,0,32,0.011
ECDH,470,Key Generation,1739533726354862989,1739533726354905794,42805,32,0,0.0045
ECDH,470,Key Exchange,1739533726354907498,1739533726355017324,109826,0,32,0.0111
ECDH,471,Key Generation,1739533726355095617,1739533726355137348,41731,32,0,0.0043
ECDH,471,Key Exchange,1739533726355139022,1739533726355256901,117879,0,32,0.0119
ECDH,472,Key Generation,1739533726355302191,1739533726355345406,43215,32,0,0.0044
ECDH,472,Key Exchange,1739533726355347085,1739533726355456647,109562,0,32,0.011
ECDH,473,Key Generation,1739533726355554951,1739533726355585043,30092,32,0,0.0032
ECDH,473,Key Exchange,1739533726355586606,1739533726355696403,109797,0,32,0.0111
ECDH,474,Key Generation,1739533726355777808,1739533726355819343,41535,32,0,0.0043
ECDH,474,Key Exchange,1739533726355821030,1739533726355930695,109665,0,32,0.0111
ECDH,475,Key Generation,1739533726355985221,1739533726356201480,216259,32,0,0.0229
ECDH,475,Key Exchange,1739533726356203228,1739533726356317135,113907,0,32,0.0115
ECDH,476,Key Generation,1739533726356439355,1739533726356482132,42777,32,0,0.0045
ECDH,476,Key Exchange,1739533726356483834,1739533726356603164,119330,0,32,0.0121
ECDH,477,Key Generation,1739533726356685336,1739533726356727643,42307,32,0,0.0044
ECDH,477,Key Exchange,1739533726356729324,1739533726356838620,109296,0,32,0.011
ECDH,478,Key Generation,1739533726356880720,1739533726356907226,26506,32,0,0.0027
ECDH,478,Key Exchange,1739533726356908749,1739533726357017857,109108,0,32,0.011
ECDH,479,Key Generation,1739533726357054399,1739533726357080583,26184,32,0,0.0027
ECDH,479,Key Exchange,1739533726357082098,1739533726357191034,108936,0,32,0.011
ECDH,480,Key Generation,1739533726357240522,1739533726357272962,32440,32,0,0.0033
ECDH,480,Key Exchange,1739533726357274600,1739533726357384285,109685,0,32,0.011
ECDH,481,Key Generation,1739533726357423207,1739533726357449391,26184,32,0,0.0027
ECDH,481,Key Exchange,1739533726357450912,1739533726357652735,201823,0,32,0.0203
ECDH,482,Key Generation,1739533726357742002,1739533726357789380,47378,32,0,0.0048
ECDH,482,Key Exchange,1739533726357791156,1739533726357901222,110066,0,32,0.0111
ECDH,483,Key Generation,1739533726357915391,1739533726357941403,26012,32,0,0.0027
ECDH,483,Key Exchange,1739533726357942979,1739533726358051924,108945,0,32,0.011
ECDH,484,Key Generation,1739533726358131890,1739533726358173908,42018,32,0,0.0044
ECDH,484,Key Exchange,1739533726358175636,1739533726358289387,113751,0,32,0.0114
ECDH,485,Key Generation,1739533726358369870,1739533726358416641,46771,32,0,0.0048
ECDH,485,Key Exchange,1739533726358418361,1739533726358534427,116066,0,32,0.0128
ECDH,486,Key Generation,1739533726358588152,1739533726358631485,43333,32,0,0.0045
ECDH,486,Key Exchange,1739533726358633205,1739533726358742787,109582,0,32,0.011
ECDH,487,Key Generation,1739533726358755589,1739533726358781268,25679,32,0,0.0027
ECDH,487,Key Exchange,1739533726358782813,1739533726358891667,108854,0,32,0.011
ECDH,488,Key Generation,1739533726358967467,1739533726359009818,42351,32,0,0.0044
ECDH,488,Key Exchange,1739533726359011512,1739533726359120747,109235,0,32,0.011
ECDH,489,Key Generation,1739533726359218922,1739533726359266907,47985,32,0,0.0049
ECDH,489,Key Exchange,1739533726359268672,1739533726359378089,109417,0,32,0.0111
ECDH,490,Key Generation,1739533726359391881,1739533726359417449,25568,32,0,0.0027
ECDH,490,Key Exchange,1739533726359419008,1739533726359527807,108799,0,32,0.0109
ECDH,491,Key Generation,1739533726359616113,1739533726359664920,48807,32,0,0.005
ECDH,491,Key Exchange,1739533726359666639,1739533726359776291,109652,0,32,0.011
ECDH,492,Key Generation,1739533726359857521,1739533726359899818,42297,32,0,0.0044
ECDH,492,Key Exchange,1739533726359901527,1739533726360011031,109504,0,32,0.0111
ECDH,493,Key Generation,1739533726360023715,1739533726360049323,25608,32,0,0.0026
ECDH,493,Key Exchange,1739533726360050876,1739533726360159810,108934,0,32,0.011
ECDH,494,Key Generation,1739533726360235396,1739533726360280647,45251,32,0,0.0047
ECDH,494,Key Exchange,1739533726360282387,1739533726360391833,109446,0,32,0.0111
ECDH,495,Key Generation,1739533726360471873,1739533726360513836,41963,32,0,0.0043
ECDH,495,Key Exchange,1739533726360515534,1739533726360635481,119947,0,32,0.0121
ECDH,496,Key Generation,1739533726360648772,1739533726360674802,26030,32,0,0.0027
ECDH,496,Key Exchange,1739533726360676380,1739533726360785123,108743,0,32,0.011
ECDH,497,Key Generation,1739533726360868179,1739533726360909967,41788,32,0,0.0044
ECDH,497,Key Exchange,1739533726360911673,1739533726361021208,109535,0,32,0.0111
ECDH,498,Key Generation,1739533726361099566,1739533726361141480,41914,32,0,0.0043
ECDH,498,Key Exchange,1739533726361143182,1739533726361255252,112070,0,32,0.0113
ECDH,499,Key Generation,1739533726361299981,1739533726361342119,42138,32,0,0.0044
ECDH,499,Key Exchange,1739533726361343817,1739533726361453530,109713,0,32,0.0111
ECDH,500,Key Generation,1739533726361466090,1739533726361491632,25542,32,0,0.0026
ECDH,500,Key Exchange,1739533726361493195,1739533726361612242,119047,0,32,0.012
ECDH,501,Key Generation,1739533726361689469,1739533726361732022,42553,32,0,0.0044
ECDH,501,Key Exchange,1739533726361733716,1739533726361843158,109442,0,32,0.011
ECDH,502,Key Generation,1739533726361922749,1739533726361964657,41908,32,0,0.0044
ECDH,502,Key Exchange,1739533726361966336,1739533726362082624,116288,0,32,0.0117
ECDH,503,Key Generation,1739533726362095461,1739533726362121621,26160,32,0,0.0028
ECDH,503,Key Exchange,1739533726362123207,1739533726362231860,108653,0,32,0.011
ECDH,504,Key Generation,1739533726362313780,1739533726362356061,42281,32,0,0.0043
ECDH,504,Key Exchange,1739533726362357770,1739533726362467244,109474,0,32,0.011
ECDH,505,Key Generation,1739533726362567978,1739533726362597763,29785,32,0,0.0031
ECDH,505,Key Exchange,1739533726362599423,1739533726362709311,109888,0,32,0.0111
