algorithm_name,iteration_no,crypto_operation,start_timestamp,end_timestamp,key_size_bytes,ciphertext_size_bytes,shared_secret_key_size_bytes,heap_memory_kb,peak_rss_kb
Kyber1024,525,Decapsulation,1739533766505833319,1739533766505852494,0,0,32,387,8448
Kyber1024,526,Key Generation,1739533766505861508,1739533766505881301,1568,0,0,387,8448
Kyber1024,526,Encapsulation,1739533766505882854,1739533766505906894,0,1568,32,387,8448
Kyber1024,526,Decapsulation,1739533766505908461,1739533766505927733,0,0,32,387,8448
Kyber1024,527,Key Generation,1739533766505998335,1739533766506031244,1568,0,0,387,8448
Kyber1024,527,Encapsulation,1739533766506033259,1739533766506058189,0,1568,32,387,8448
Kyber1024,527,Decapsulation,1739533766506059797,1739533766506079294,0,0,32,387,8448
Kyber1024,528,Key Generation,1739533766506088175,1739533766506107845,1568,0,0,387,8448
Kyber1024,528,Encapsulation,1739533766506109409,1739533766506133421,0,1568,32,387,8448
Kyber1024,528,Decapsulation,1739533766506134995,1739533766506154259,0,0,32,387,8448
Kyber1024,529,Key Generation,1739533766506222966,1739533766506255991,1568,0,0,387,8448
Kyber1024,529,Encapsulation,1739533766506257976,1739533766506282663,0,1568,32,387,8448
Kyber1024,529,Decapsulation,1739533766506284245,1739533766506303344,0,0,32,387,8448
Kyber1024,530,Key Generation,1739533766506319162,1739533766506339233,1568,0,0,387,8448
Kyber1024,530,Encapsulation,1739533766506340860,1739533766506365082,0,1568,32,387,8448
Kyber1024,530,Decapsulation,1739533766506366660,1739533766506385686,0,0,32,387,8448
Kyber1024,531,Key Generation,1739533766506459989,1739533766506493281,1568,0,0,387,8448
Kyber1024,531,Encapsulation,1739533766506495375,1739533766506520167,0,1568,32,387,8448
Kyber1024,531,Decapsulation,1739533766506521735,1739533766506551489,0,0,32,387,8448
Kyber1024,532,Key Generation,1739533766506589832,1739533766506622992,1568,0,0,387,8448
Kyber1024,532,Encapsulation,1739533766506624965,1739533766506649391,0,1568,32,387,8448
Kyber1024,532,Decapsulation,1739533766506650948,1739533766506670201,0,0,32,387,8448
Kyber1024,533,Key Generation,1739533766506746212,1739533766506780679,1568,0,0,387,8448
Kyber1024,533,Encapsulation,1739533766506782797,1739533766506807274,0,1568,32,387,8448
Kyber1024,533,Decapsulation,1739533766506808890,1739533766506828144,0,0,32,387,8448
Kyber1024,534,Key Generation,1739533766506900344,1739533766506934027,1568,0,0,387,8448
Kyber1024,534,Encapsulation,1739533766506936049,1739533766506961186,0,1568,32,387,8448
Kyber1024,534,Decapsulation,1739533766506962749,1739533766506982643,0,0,32,387,8448
Kyber1024,535,Key Generation,1739533766507019724,1739533766507052975,1568,0,0,387,8448
Kyber1024,535,Encapsulation,1739533766507054953,1739533766507079148,0,1568,32,387,8448
Kyber1024,535,Decapsulation,1739533766507080756,1739533766507099784,0,0,32,387,8448
Kyber1024,536,Key Generation,1739533766508408641,1739533766508473608,1568,0,0,387,8448
Kyber1024,536,Encapsulation,1739533766508476774,1739533766508567073,0,1568,32,387,8448
Kyber1024,536,Decapsulation,1739533766508569044,1739533766508632529,0,0,32,387,8448
Kyber1024,537,Key Generation,1739533766508645469,1739533766508707067,1568,0,0,387,8448
Kyber1024,537,Encapsulation,1739533766508708863,1739533766508797184,0,1568,32,387,8448
Kyber1024,537,Decapsulation,1739533766508799137,1739533766508862624,0,0,32,387,8448
Kyber1024,538,Key Generation,1739533766508872060,1739533766508932440,1568,0,0,387,8448
Kyber1024,538,Encapsulation,1739533766508934336,1739533766509014283,0,1568,32,387,8448
Kyber1024,538,Decapsulation,1739533766509015853,1739533766509079153,0,0,32,387,8448
Kyber1024,539,Key Generation,1739533766509086554,1739533766509146535,1568,0,0,387,8448
Kyber1024,539,Encapsulation,1739533766509148084,1739533766509228047,0,1568,32,387,8448
Kyber1024,539,Decapsulation,1739533766509229591,1739533766509293181,0,0,32,387,8448
Kyber1024,540,Key Generation,1739533766509300576,1739533766509360354,1568,0,0,387,8448
Kyber1024,540,Encapsulation,1739533766509362006,1739533766509442053,0,1568,32,387,8448
Kyber1024,540,Decapsulation,1739533766509443734,1739533766509506916,0,0,32,387,8448
Kyber1024,541,Key Generation,1739533766509514311,1739533766509583497,1568,0,0,387,8448
Kyber1024,541,Encapsulation,1739533766509585078,1739533766509664982,0,1568,32,387,8448
Kyber1024,541,Decapsulation,1739533766509666515,1739533766509729838,0,0,32,387,8448
Kyber1024,542,Key Generation,1739533766509888672,1739533766509922447,1568,0,0,387,8448
Kyber1024,542,Encapsulation,1739533766509924686,1739533766510359077,0,1568,32,387,8448
Kyber1024,542,Decapsulation,1739533766510361051,1739533766510380355,0,0,32,387,8448
Kyber1024,543,Key Generation,1739533766510390449,1739533766510411371,1568,0,0,387,8448
Kyber1024,543,Encapsulation,1739533766510412946,1739533766510437722,0,1568,32,387,8448
Kyber1024,543,Decapsulation,1739533766510439333,1739533766510459169,0,0,32,387,8448
Kyber1024,544,Key Generation,1739533766510510134,1739533766510531817,1568,0,0,387,8448
Kyber1024,544,Encapsulation,1739533766510533758,1739533766510569603,0,1568,32,387,8448
Kyber1024,544,Decapsulation,1739533766510571275,1739533766510590493,0,0,32,387,8448
Kyber1024,545,Key Generation,1739533766510627252,1739533766510648715,1568,0,0,387,8448
Kyber1024,545,Encapsulation,1739533766510650609,1739533766510674875,0,1568,32,387,8448
Kyber1024,545,Decapsulation,1739533766510676504,1739533766510695716,0,0,32,387,8448
Kyber1024,546,Key Generation,1739533766510746423,1739533766510796060,1568,0,0,387,8448
Kyber1024,546,Encapsulation,1739533766510807096,1739533766510833276,0,1568,32,387,8448
Kyber1024,546,Decapsulation,1739533766510835112,1739533766510854376,0,0,32,387,8448
Kyber1024,547,Key Generation,1739533766510893130,1739533766510926720,1568,0,0,387,8448
Kyber1024,547,Encapsulation,1739533766510928718,1739533766510953597,0,1568,32,387,8448
Kyber1024,547,Decapsulation,1739533766510955201,1739533766510974964,0,0,32,387,8448
Kyber1024,548,Key Generation,1739533766511051004,1739533766511086954,1568,0,0,387,8448
Kyber1024,548,Encapsulation,1739533766511089120,1739533766511113592,0,1568,32,387,8448
Kyber1024,548,Decapsulation,1739533766511115175,1739533766511134211,0,0,32,387,8448
Kyber1024,549,Key Generation,1739533766511290033,1739533766511324631,1568,0,0,387,8448
Kyber1024,549,Encapsulation,1739533766511326838,1739533766511351893,0,1568,32,387,8448
Kyber1024,549,Decapsulation,1739533766511353523,1739533766511373385,0,0,32,387,8448
Kyber1024,550,Key Generation,1739533766511445358,1739533766511478896,1568,0,0,387,8448
Kyber1024,550,Encapsulation,1739533766511480890,1739533766511506003,0,1568,32,387,8448
Kyber1024,550,Decapsulation,1739533766511507630,1739533766511527683,0,0,32,387,8448
Kyber1024,551,Key Generation,1739533766511577611,1739533766511610402,1568,0,0,387,8448
Kyber1024,551,Encapsulation,1739533766511612441,1739533766511636654,0,1568,32,387,8448
Kyber1024,551,Decapsulation,1739533766511638257,1739533766511657468,0,0,32,387,8448
Kyber1024,552,Key Generation,1739533766511729082,1739533766511762164,1568,0,0,387,8448
Kyber1024,552,Encapsulation,1739533766511764129,1739533766511788591,0,1568,32,387,8448
Kyber1024,552,Decapsulation,1739533766511790209,1739533766511809540,0,0,32,387,8448
Kyber1024,553,Key Generation,1739533766511857693,1739533766511879399,1568,0,0,387,8448
Kyber1024,553,Encapsulation,1739533766511881354,1739533766511905545,0,1568,32,387,8448
Kyber1024,553,Decapsulation,1739533766511907146,1739533766511926365,0,0,32,387,8448
Kyber1024,554,Key Generation,1739533766511997610,1739533766512031238,1568,0,0,387,8448
Kyber1024,554,Encapsulation,1739533766512033218,1739533766512058451,0,1568,32,387,8448
Kyber1024,554,Decapsulation,1739533766512060045,1739533766512079918,0,0,32,387,8448
Kyber1024,555,Key Generation,1739533766512116651,1739533766512150566,1568,0,0,387,8448
Kyber1024,555,Encapsulation,1739533766512153101,1739533766512178762,0,1568,32,387,8448
Kyber1024,555,Decapsulation,1739533766512180468,1739533766512199869,0,0,32,387,8448
Kyber1024,556,Key Generation,1739533766512209338,1739533766512232873,1568,0,0,387,8448
Kyber1024,556,Encapsulation,1739533766512234763,1739533766512260374,0,1568,32,387,8448
Kyber1024,556,Decapsulation,1739533766512262068,1739533766512281328,0,0,32,387,8448
Kyber1024,557,Key Generation,1739533766512359842,1739533766512393215,1568,0,0,387,8448
Kyber1024,557,Encapsulation,1739533766512395256,1739533766512419600,0,1568,32,387,8448
Kyber1024,557,Decapsulation,1739533766512421216,1739533766512440589,0,0,32,387,8448
Kyber1024,558,Key Generation,1739533766512449717,1739533766512469312,1568,0,0,387,8448
Kyber1024,558,Encapsulation,1739533766512470838,1739533766512494936,0,1568,32,387,8448
Kyber1024,558,Decapsulation,1739533766512496511,1739533766512518948,0,0,32,387,8448
Kyber1024,559,Key Generation,1739533766512607993,1739533766512641275,1568,0,0,387,8448
Kyber1024,559,Encapsulation,1739533766512643373,1739533766512667731,0,1568,32,387,8448
Kyber1024,559,Decapsulation,1739533766512669351,1739533766512688717,0,0,32,387,8448
Kyber1024,560,Key Generation,1739533766512697851,1739533766512717623,1568,0,0,387,8448
Kyber1024,560,Encapsulation,1739533766512719153,1739533766512743338,0,1568,32,387,8448
Kyber1024,560,Decapsulation,1739533766512744900,1739533766512764126,0,0,32,387,8448
Kyber1024,561,Key Generation,1739533766512833477,1739533766512866325,1568,0,0,387,8448
Kyber1024,561,Encapsulation,1739533766512868329,1739533766512892810,0,1568,32,387,8448
Kyber1024,561,Decapsulation,1739533766512894427,1739533766512913569,0,0,32,387,8448
Kyber1024,562,Key Generation,1739533766512922595,1739533766512942491,1568,0,0,387,8448
Kyber1024,562,Encapsulation,1739533766512944026,1739533766512968102,0,1568,32,387,8448
Kyber1024,562,Decapsulation,1739533766512969734,1739533766512988794,0,0,32,387,8448
Kyber1024,563,Key Generation,1739533766513057236,1739533766513091132,1568,0,0,387,8448
Kyber1024,563,Encapsulation,1739533766513093133,1739533766513154063,0,1568,32,387,8448
Kyber1024,563,Decapsulation,1739533766513156811,1739533766513178351,0,0,32,387,8448
Kyber1024,564,Key Generation,1739533766513224151,1739533766513259236,1568,0,0,387,8448
Kyber1024,564,Encapsulation,1739533766513261543,1739533766513286756,0,1568,32,387,8448
Kyber1024,564,Decapsulation,1739533766513288514,1739533766513308578,0,0,32,387,8448
Kyber1024,565,Key Generation,1739533766513380604,1739533766513414288,1568,0,0,387,8448
Kyber1024,565,Encapsulation,1739533766513416314,1739533766513441318,0,1568,32,387,8448
Kyber1024,565,Decapsulation,1739533766513442929,1739533766513462766,0,0,32,387,8448
Kyber1024,566,Key Generation,1739533766513499980,1739533766513545689,1568,0,0,387,8448
Kyber1024,566,Encapsulation,1739533766513547883,1739533766513578457,0,1568,32,387,8448
Kyber1024,566,Decapsulation,1739533766513580224,1739533766513599564,0,0,32,387,8448
Kyber1024,567,Key Generation,1739533766513669784,1739533766513702857,1568,0,0,387,8448
Kyber1024,567,Encapsulation,1739533766513704878,1739533766513729478,0,1568,32,387,8448
Kyber1024,567,Decapsulation,1739533766513731083,1739533766513750307,0,0,32,387,8448
Kyber1024,568,Key Generation,1739533766513790716,1739533766513827272,1568,0,0,387,8448
Kyber1024,568,Encapsulation,1739533766513829387,1739533766513856838,0,1568,32,387,8448
Kyber1024,568,Decapsulation,1739533766513859125,1739533766513880706,0,0,32,387,8448
Kyber1024,569,Key Generation,1739533766513956620,1739533766513990691,1568,0,0,387,8448
Kyber1024,569,Encapsulation,1739533766513992750,1739533766514017969,0,1568,32,387,8448
Kyber1024,569,Decapsulation,1739533766514019580,1739533766514039432,0,0,32,387,8448
Kyber1024,570,Key Generation,1739533766514077237,1739533766514110374,1568,0,0,387,8448
Kyber1024,570,Encapsulation,1739533766514112365,1739533766514140570,0,1568,32,387,8448
Kyber1024,570,Decapsulation,1739533766514142317,1739533766514161406,0,0,32,387,8448
Kyber1024,571,Key Generation,1739533766514238020,1739533766514271156,1568,0,0,387,8448
Kyber1024,571,Encapsulation,1739533766514273188,1739533766514297810,0,1568,32,387,8448
Kyber1024,571,Decapsulation,1739533766514299437,1739533766514318627,0,0,32,387,8448
Kyber1024,572,Key Generation,1739533766514367991,1739533766514389746,1568,0,0,387,8448
Kyber1024,572,Encapsulation,1739533766514391713,1739533766514416170,0,1568,32,387,8448
Kyber1024,572,Decapsulation,1739533766514417798,1739533766514437035,0,0,32,387,8448
Kyber1024,573,Key Generation,1739533766514506427,1739533766514549081,1568,0,0,387,8448
Kyber1024,573,Encapsulation,1739533766514551147,1739533766514575708,0,1568,32,387,8448
Kyber1024,573,Decapsulation,1739533766514589050,1739533766514608410,0,0,32,387,8448
Kyber1024,574,Key Generation,1739533766514649197,1739533766514683950,1568,0,0,387,8448
Kyber1024,574,Encapsulation,1739533766514685967,1739533766514711033,0,1568,32,387,8448
Kyber1024,574,Decapsulation,1739533766514712659,1739533766514732574,0,0,32,387,8448
Kyber1024,575,Key Generation,1739533766514811609,1739533766514844663,1568,0,0,387,8448
Kyber1024,575,Encapsulation,1739533766514846666,1739533766514871061,0,1568,32,387,8448
Kyber1024,575,Decapsulation,1739533766514872663,1739533766514891906,0,0,32,387,8448
Kyber1024,576,Key Generation,1739533766514930787,1739533766514964432,1568,0,0,387,8448
Kyber1024,576,Encapsulation,1739533766514966441,1739533766514990795,0,1568,32,387,8448
Kyber1024,576,Decapsulation,1739533766514992427,1739533766515011698,0,0,32,387,8448
Kyber1024,577,Key Generation,1739533766515082856,1739533766515116086,1568,0,0,387,8448
Kyber1024,577,Encapsulation,1739533766515118119,1739533766515142710,0,1568,32,387,8448
Kyber1024,577,Decapsulation,1739533766515148632,1739533766515168163,0,0,32,387,8448
Kyber1024,578,Key Generation,1739533766515205996,1739533766515240740,1568,0,0,387,8448
Kyber1024,578,Encapsulation,1739533766515242753,1739533766515266950,0,1568,32,387,8448
Kyber1024,578,Decapsulation,1739533766515268849,1739533766515287885,0,0,32,387,8448
Kyber1024,579,Key Generation,1739533766515360129,1739533766515394879,1568,0,0,387,8448
Kyber1024,579,Encapsulation,1739533766515396954,1739533766515423777,0,1568,32,387,8448
Kyber1024,579,Decapsulation,1739533766515426024,1739533766515447046,0,0,32,387,8448
Kyber1024,580,Key Generation,1739533766515507030,1739533766515530244,1568,0,0,387,8448
Kyber1024,580,Encapsulation,1739533766515572944,1739533766515611063,0,1568,32,387,8448
Kyber1024,580,Decapsulation,1739533766515612891,1739533766515632486,0,0,32,387,8448
Kyber1024,581,Key Generation,1739533766515642233,1739533766515662633,1568,0,0,387,8448
Kyber1024,581,Encapsulation,1739533766515664217,1739533766515688780,0,1568,32,387,8448
Kyber1024,581,Decapsulation,1739533766515690352,1739533766515709623,0,0,32,387,8448
Kyber1024,582,Key Generation,1739533766515779074,1739533766515812097,1568,0,0,387,8448
Kyber1024,582,Encapsulation,1739533766515814138,1739533766515838509,0,1568,32,387,8448
Kyber1024,582,Decapsulation,1739533766515840085,1739533766515859451,0,0,32,387,8448
Kyber1024,583,Key Generation,1739533766515868500,1739533766515888455,1568,0,0,387,8448
Kyber1024,583,Encapsulation,1739533766515890002,1739533766515914066,0,1568,32,387,8448
Kyber1024,583,Decapsulation,1739533766515915618,1739533766515934926,0,0,32,387,8448
Kyber1024,584,Key Generation,1739533766516008416,1739533766516041217,1568,0,0,387,8448
Kyber1024,584,Encapsulation,1739533766516043229,1739533766516067661,0,1568,32,387,8448
Kyber1024,584,Decapsulation,1739533766516069262,1739533766516088477,0,0,32,387,8448
Kyber1024,585,Key Generation,1739533766516125807,1739533766516159026,1568,0,0,387,8448
Kyber1024,585,Encapsulation,1739533766516160999,1739533766516185437,0,1568,32,387,8448
Kyber1024,585,Decapsulation,1739533766516187018,1739533766516206187,0,0,32,387,8448
Kyber1024,586,Key Generation,1739533766516277747,1739533766516310330,1568,0,0,387,8448
Kyber1024,586,Encapsulation,1739533766516312329,1739533766516336820,0,1568,32,387,8448
Kyber1024,586,Decapsulation,1739533766516338391,1739533766516357505,0,0,32,387,8448
Kyber1024,587,Key Generation,1739533766516405777,1739533766516427477,1568,0,0,387,8448
Kyber1024,587,Encapsulation,1739533766516429425,1739533766516453736,0,1568,32,387,8448
Kyber1024,587,Decapsulation,1739533766516455334,1739533766516474698,0,0,32,387,8448
Kyber1024,588,Key Generation,1739533766516512498,1739533766516533032,1568,0,0,387,8448
Kyber1024,588,Encapsulation,1739533766516545331,1739533766516570082,0,1568,32,387,8448
Kyber1024,588,Decapsulation,1739533766516571741,1739533766516590835,0,0,32,387,8448
Kyber1024,589,Key Generation,1739533766516628490,1739533766516649097,1568,0,0,387,8448
Kyber1024,589,Encapsulation,1739533766516650698,1739533766516674750,0,1568,32,387,8448
Kyber1024,589,Decapsulation,1739533766516676325,1739533766516695458,0,0,32,387,8448
Kyber1024,590,Key Generation,1739533766516718089,1739533766516738329,1568,0,0,387,8448
Kyber1024,590,Encapsulation,1739533766516740021,1739533766516764165,0,1568,32,387,8448
Kyber1024,590,Decapsulation,1739533766516765746,1739533766516784882,0,0,32,387,8448
Kyber1024,591,Key Generation,1739533766516819488,1739533766516839686,1568,0,0,387,8448
Kyber1024,591,Encapsulation,1739533766516841252,1739533766516865727,0,1568,32,387,8448
Kyber1024,591,Decapsulation,1739533766516867364,1739533766516886786,0,0,32,387,8448
Kyber1024,592,Key Generation,1739533766516921380,1739533766516941661,1568,0,0,387,8448
Kyber1024,592,Encapsulation,1739533766516943208,1739533766516967334,0,1568,32,387,8448
Kyber1024,592,Decapsulation,1739533766516968900,1739533766516988010,0,0,32,387,8448
Kyber1024,593,Key Generation,1739533766517022812,1739533766517043118,1568,0,0,387,8448
Kyber1024,593,Encapsulation,1739533766517044684,1739533766517069157,0,1568,32,387,8448
Kyber1024,593,Decapsulation,1739533766517070712,1739533766517090005,0,0,32,387,8448
Kyber1024,594,Key Generation,1739533766517097780,1739533766517117541,1568,0,0,387,8448
Kyber1024,594,Encapsulation,1739533766517119083,1739533766517143145,0,1568,32,387,8448
Kyber1024,594,Decapsulation,1739533766517144721,1739533766517163765,0,0,32,387,8448
Kyber1024,595,Key Generation,1739533766517496881,1739533766517518514,1568,0,0,387,8448
Kyber1024,595,Encapsulation,1739533766517520507,1739533766517555206,0,1568,32,387,8448
Kyber1024,595,Decapsulation,1739533766517556842,1739533766517575775,0,0,32,387,8448
Kyber1024,596,Key Generation,1739533766517584213,1739533766517604186,1568,0,0,387,8448
Kyber1024,596,Encapsulation,1739533766517605698,1739533766517629973,0,1568,32,387,8448
Kyber1024,596,Decapsulation,1739533766517631580,1739533766517650386,0,0,32,387,8448
Kyber1024,597,Key Generation,1739533766517657676,1739533766517677508,1568,0,0,387,8448
Kyber1024,597,Encapsulation,1739533766517679031,1739533766517703165,0,1568,32,387,8448
Kyber1024,597,Decapsulation,1739533766517704759,1739533766517723752,0,0,32,387,8448
Kyber1024,598,Key Generation,1739533766517730994,1739533766517750733,1568,0,0,387,8448
Kyber1024,598,Encapsulation,1739533766517752271,1739533766517776391,0,1568,32,387,8448
Kyber1024,598,Decapsulation,1739533766517777930,1739533766517796986,0,0,32,387,8448
Kyber1024,599,Key Generation,1739533766517834781,1739533766517855561,1568,0,0,387,8448
Kyber1024,599,Encapsulation,1739533766517857214,1739533766517881560,0,1568,32,387,8448
Kyber1024,599,Decapsulation,1739533766517883123,1739533766517902338,0,0,32,387,8448
Kyber1024,600,Key Generation,1739533766518043415,1739533766518068588,1568,0,0,387,8448
Kyber1024,600,Encapsulation,1739533766518071644,1739533766518097345,0,1568,32,387,8448
Kyber1024,600,Decapsulation,1739533766518099472,1739533766518119079,0,0,32,387,8448
Kyber1024,601,Key Generation,1739533766518127965,1739533766518147968,1568,0,0,387,8448
Kyber1024,601,Encapsulation,1739533766518149718,1739533766518174041,0,1568,32,387,8448
Kyber1024,601,Decapsulation,1739533766518175805,1739533766518194977,0,0,32,387,8448
Kyber1024,602,Key Generation,1739533766518245040,1739533766518267232,1568,0,0,387,8448
Kyber1024,602,Encapsulation,1739533766518269417,1739533766518331913,0,1568,32,387,8448
Kyber1024,602,Decapsulation,1739533766518333873,1739533766518353778,0,0,32,387,8448
Kyber1024,603,Key Generation,1739533766518363436,1739533766518384039,1568,0,0,387,8448
Kyber1024,603,Encapsulation,1739533766518385603,1739533766518416436,0,1568,32,387,8448
Kyber1024,603,Decapsulation,1739533766518418078,1739533766518437237,0,0,32,387,8448
Kyber1024,604,Key Generation,1739533766518487445,1739533766518509240,1568,0,0,387,8448
Kyber1024,604,Encapsulation,1739533766518511241,1739533766518546443,0,1568,32,387,8448
Kyber1024,604,Decapsulation,1739533766518548046,1739533766518567378,0,0,32,387,8448
Kyber1024,605,Key Generation,1739533766518617449,1739533766518639446,1568,0,0,387,8448
Kyber1024,605,Encapsulation,1739533766518653156,1739533766518677780,0,1568,32,387,8448
Kyber1024,605,Decapsulation,1739533766518679410,1739533766518698569,0,0,32,387,8448
Kyber1024,606,Key Generation,1739533766518707681,1739533766518727564,1568,0,0,387,8448
Kyber1024,606,Encapsulation,1739533766518729141,1739533766518776448,0,1568,32,387,8448
Kyber1024,606,Decapsulation,1739533766518778248,1739533766518797914,0,0,32,387,8448
Kyber1024,607,Key Generation,1739533766518848921,1739533766518871006,1568,0,0,387,8448
Kyber1024,607,Encapsulation,1739533766518872956,1739533766518897564,0,1568,32,387,8448
Kyber1024,607,Decapsulation,1739533766518899127,1739533766518918446,0,0,32,387,8448
Kyber1024,608,Key Generation,1739533766518953362,1739533766518974656,1568,0,0,387,8448
Kyber1024,608,Encapsulation,1739533766518976252,1739533766519001506,0,1568,32,387,8448
Kyber1024,608,Decapsulation,1739533766519003069,1739533766519022780,0,0,32,387,8448
Kyber1024,609,Key Generation,1739533766519057157,1739533766519100689,1568,0,0,387,8448
Kyber1024,609,Encapsulation,1739533766519102542,1739533766519136668,0,1568,32,387,8448
Kyber1024,609,Decapsulation,1739533766519138319,1739533766519167760,0,0,32,387,8448
Kyber1024,610,Key Generation,1739533766519177353,1739533766519197396,1568,0,0,387,8448
Kyber1024,610,Encapsulation,1739533766519198989,1739533766519223251,0,1568,32,387,8448
Kyber1024,610,Decapsulation,1739533766519224825,1739533766519243947,0,0,32,387,8448
Kyber1024,611,Key Generation,1739533766519294189,1739533766519316051,1568,0,0,387,8448
Kyber1024,611,Encapsulation,1739533766519317926,1739533766519342512,0,1568,32,387,8448
Kyber1024,611,Decapsulation,1739533766519344070,1739533766519363186,0,0,32,387,8448
Kyber1024,612,Key Generation,1739533766519411461,1739533766519433248,1568,0,0,387,8448
Kyber1024,612,Encapsulation,1739533766519435110,1739533766519459413,0,1568,32,387,8448
Kyber1024,612,Decapsulation,1739533766519460992,1739533766519480187,0,0,32,387,8448
Kyber1024,613,Key Generation,1739533766519488238,1739533766519507903,1568,0,0,387,8448
Kyber1024,613,Encapsulation,1739533766519509450,1739533766519533618,0,1568,32,387,8448
Kyber1024,613,Decapsulation,1739533766519546149,1739533766519565352,0,0,32,387,8448
Kyber1024,614,Key Generation,1739533766519653268,1739533766519685625,1568,0,0,387,8448
Kyber1024,614,Encapsulation,1739533766519687677,1739533766519712471,0,1568,32,387,8448
Kyber1024,614,Decapsulation,1739533766519714078,1739533766519733328,0,0,32,387,8448
Kyber1024,615,Key Generation,1739533766519770539,1739533766519803833,1568,0,0,387,8448
Kyber1024,615,Encapsulation,1739533766519805806,1739533766519830595,0,1568,32,387,8448
Kyber1024,615,Decapsulation,1739533766519832195,1739533766519851479,0,0,32,387,8448
Kyber1024,616,Key Generation,1739533766519921238,1739533766519954098,1568,0,0,387,8448
Kyber1024,616,Encapsulation,1739533766519956053,1739533766519980363,0,1568,32,387,8448
Kyber1024,616,Decapsulation,1739533766519981951,1739533766520001100,0,0,32,387,8448
Kyber1024,617,Key Generation,1739533766520038120,1739533766520071644,1568,0,0,387,8448
Kyber1024,617,Encapsulation,1739533766520100970,1739533766520138736,0,1568,32,387,8448
Kyber1024,617,Decapsulation,1739533766520140507,1739533766520160384,0,0,32,387,8448
Kyber1024,618,Key Generation,1739533766520169995,1739533766520189971,1568,0,0,387,8448
Kyber1024,618,Encapsulation,1739533766520191495,1739533766520215793,0,1568,32,387,8448
Kyber1024,618,Decapsulation,1739533766520217389,1739533766520236416,0,0,32,387,8448
Kyber1024,619,Key Generation,1739533766520306461,1739533766520339238,1568,0,0,387,8448
Kyber1024,619,Encapsulation,1739533766520341196,1739533766520365511,0,1568,32,387,8448
Kyber1024,619,Decapsulation,1739533766520367104,1739533766520386178,0,0,32,387,8448
Kyber1024,620,Key Generation,1739533766520433696,1739533766520455515,1568,0,0,387,8448
Kyber1024,620,Encapsulation,1739533766520457502,1739533766520481944,0,1568,32,387,8448
Kyber1024,620,Decapsulation,1739533766520483546,1739533766520502743,0,0,32,387,8448
Kyber1024,621,Key Generation,1739533766520580984,1739533766520614411,1568,0,0,387,8448
Kyber1024,621,Encapsulation,1739533766520616395,1739533766520640769,0,1568,32,387,8448
Kyber1024,621,Decapsulation,1739533766520642402,1739533766520661514,0,0,32,387,8448
Kyber1024,622,Key Generation,1739533766520710099,1739533766520731980,1568,0,0,387,8448
Kyber1024,622,Encapsulation,1739533766520733929,1739533766520758082,0,1568,32,387,8448
Kyber1024,622,Decapsulation,1739533766520759703,1739533766520779037,0,0,32,387,8448
Kyber1024,623,Key Generation,1739533766520866794,1739533766520900348,1568,0,0,387,8448
Kyber1024,623,Encapsulation,1739533766520902441,1739533766520927452,0,1568,32,387,8448
Kyber1024,623,Decapsulation,1739533766520929052,1739533766520948327,0,0,32,387,8448
Kyber1024,624,Key Generation,1739533766520986380,1739533766521020714,1568,0,0,387,8448
Kyber1024,624,Encapsulation,1739533766521022650,1739533766521047128,0,1568,32,387,8448
Kyber1024,624,Decapsulation,1739533766521048755,1739533766521068127,0,0,32,387,8448
Kyber1024,625,Key Generation,1739533766521138942,1739533766521171856,1568,0,0,387,8448
Kyber1024,625,Encapsulation,1739533766521173856,1739533766521198119,0,1568,32,387,8448
Kyber1024,625,Decapsulation,1739533766521199740,1739533766521218913,0,0,32,387,8448
Kyber1024,626,Key Generation,1739533766521256395,1739533766521290242,1568,0,0,387,8448
Kyber1024,626,Encapsulation,1739533766521292237,1739533766521317228,0,1568,32,387,8448
Kyber1024,626,Decapsulation,1739533766521318825,1739533766521338679,0,0,32,387,8448
Kyber1024,627,Key Generation,1739533766521409838,1739533766521442952,1568,0,0,387,8448
Kyber1024,627,Encapsulation,1739533766521445006,1739533766521469200,0,1568,32,387,8448
Kyber1024,627,Decapsulation,1739533766521470777,1739533766521489940,0,0,32,387,8448
Kyber1024,628,Key Generation,1739533766521526872,1739533766521566211,1568,0,0,387,8448
Kyber1024,628,Encapsulation,1739533766521568235,1739533766521593124,0,1568,32,387,8448
Kyber1024,628,Decapsulation,1739533766521594732,1739533766521613940,0,0,32,387,8448
Kyber1024,629,Key Generation,1739533766521684819,1739533766521717745,1568,0,0,387,8448
Kyber1024,629,Encapsulation,1739533766521719749,1739533766521744230,0,1568,32,387,8448
Kyber1024,629,Decapsulation,1739533766521745820,1739533766521764935,0,0,32,387,8448
Kyber1024,630,Key Generation,1739533766521802157,1739533766521836557,1568,0,0,387,8448
Kyber1024,630,Encapsulation,1739533766521838504,1739533766521863629,0,1568,32,387,8448
Kyber1024,630,Decapsulation,1739533766521865239,1739533766521885096,0,0,32,387,8448
Kyber1024,631,Key Generation,1739533766521954950,1739533766521987765,1568,0,0,387,8448
Kyber1024,631,Encapsulation,1739533766521989732,1739533766522020074,0,1568,32,387,8448
Kyber1024,631,Decapsulation,1739533766522021859,1739533766522041109,0,0,32,387,8448
Kyber1024,632,Key Generation,1739533766522079020,1739533766522111957,1568,0,0,387,8448
Kyber1024,632,Encapsulation,1739533766522113934,1739533766522138151,0,1568,32,387,8448
