algorithm_name,iteration_no,crypto_operation,start_timestamp,end_timestamp,time_ns,key_size_bytes,ciphertext_size_bytes,shared_secret_key_size_bytes,cpu_percent
Kyber1024,458,Encapsulation,1739533744504760230,1739533744504784182,23952,0,1568,32,0.0025
Kyber1024,458,Decapsulation,1739533744504785705,1739533744504804333,18628,0,0,32,0.0019
Kyber1024,459,Key Generation,1739533744504825067,1739533744504845216,20149,1568,0,0,0.0021
Kyber1024,459,Encapsulation,1739533744504846743,1739533744504870790,24047,0,1568,32,0.0025
Kyber1024,459,Decapsulation,1739533744504872315,1739533744504890946,18631,0,0,32,0.002
Kyber1024,460,Key Generation,1739533744504927747,1739533744504947841,20094,1568,0,0,0.0021
Kyber1024,460,Encapsulation,1739533744504949380,1739533744504973486,24106,0,1568,32,0.0025
Kyber1024,460,Decapsulation,1739533744504975003,1739533744504993759,18756,0,0,32,0.002
Kyber1024,461,Key Generation,1739533744505040597,1739533744505061866,21269,1568,0,0,0.0022
Kyber1024,461,Encapsulation,1739533744505063414,1739533744505087661,24247,0,1568,32,0.0025
Kyber1024,461,Decapsulation,1739533744505089186,1739533744505107860,18674,0,0,32,0.0019
Kyber1024,462,Key Generation,1739533744505133139,1739533744505152982,19843,1568,0,0,0.0021
Kyber1024,462,Encapsulation,1739533744505154501,1739533744505178382,23881,0,1568,32,0.0025
Kyber1024,462,Decapsulation,1739533744505179900,1739533744505198553,18653,0,0,32,0.002
Kyber1024,463,Key Generation,1739533744505235219,1739533744505255683,20464,1568,0,0,0.0021
Kyber1024,463,Encapsulation,1739533744505257285,1739533744505282295,25010,0,1568,32,0.0026
Kyber1024,463,Decapsulation,1739533744505283804,1739533744505303179,19375,0,0,32,0.0021
Kyber1024,464,Key Generation,1739533744505339885,1739533744505359788,19903,1568,0,0,0.0021
Kyber1024,464,Encapsulation,1739533744505361303,1739533744505385260,23957,0,1568,32,0.0025
Kyber1024,464,Decapsulation,1739533744505386777,1739533744505405517,18740,0,0,32,0.002
Kyber1024,465,Key Generation,1739533744505429742,1739533744505449504,19762,1568,0,0,0.0021
Kyber1024,465,Encapsulation,1739533744505451028,1739533744505475135,24107,0,1568,32,0.0026
Kyber1024,465,Decapsulation,1739533744505476665,1739533744505495268,18603,0,0,32,0.002
Kyber1024,466,Key Generation,1739533744505531782,1739533744505562376,30594,1568,0,0,0.0032
Kyber1024,466,Encapsulation,1739533744505563943,1739533744505588242,24299,0,1568,32,0.0026
Kyber1024,466,Decapsulation,1739533744505589762,1739533744505608499,18737,0,0,32,0.002
Kyber1024,467,Key Generation,1739533744505647640,1739533744505667798,20158,1568,0,0,0.0021
Kyber1024,467,Encapsulation,1739533744505669322,1739533744505693227,23905,0,1568,32,0.0025
Kyber1024,467,Decapsulation,1739533744505694744,1739533744505713460,18716,0,0,32,0.002
Kyber1024,468,Key Generation,1739533744505750018,1739533744505770625,20607,1568,0,0,0.0022
Kyber1024,468,Encapsulation,1739533744505772151,1739533744505796968,24817,0,1568,32,0.0026
Kyber1024,468,Decapsulation,1739533744505798505,1739533744505818226,19721,0,0,32,0.002
Kyber1024,469,Key Generation,1739533744505828533,1739533744505848345,19812,1568,0,0,0.002
Kyber1024,469,Encapsulation,1739533744505849880,1739533744505873783,23903,0,1568,32,0.0025
Kyber1024,469,Decapsulation,1739533744505875310,1739533744505894185,18875,0,0,32,0.002
Kyber1024,470,Key Generation,1739533744505930294,1739533744505950757,20463,1568,0,0,0.0021
Kyber1024,470,Encapsulation,1739533744505952270,1739533744505976897,24627,0,1568,32,0.0025
Kyber1024,470,Decapsulation,1739533744505978414,1739533744505997992,19578,0,0,32,0.002
Kyber1024,471,Key Generation,1739533744506034642,1739533744506054486,19844,1568,0,0,0.0021
Kyber1024,471,Encapsulation,1739533744506055999,1739533744506080213,24214,0,1568,32,0.0025
Kyber1024,471,Decapsulation,1739533744506081727,1739533744506100915,19188,0,0,32,0.002
Kyber1024,472,Key Generation,1739533744506125189,1739533744506144912,19723,1568,0,0,0.0021
Kyber1024,472,Encapsulation,1739533744506146435,1739533744506170361,23926,0,1568,32,0.0025
Kyber1024,472,Decapsulation,1739533744506171903,1739533744506190806,18903,0,0,32,0.002
Kyber1024,473,Key Generation,1739533744507024147,1739533744507086055,61908,1568,0,0,0.0063
Kyber1024,473,Encapsulation,1739533744507087602,1739533744507583224,495622,0,1568,32,0.0497
Kyber1024,473,Decapsulation,1739533744507585041,1739533744507648541,63500,0,0,32,0.0064
Kyber1024,474,Key Generation,1739533744507658165,1739533744507719146,60981,1568,0,0,0.0062
Kyber1024,474,Encapsulation,1739533744507720680,1739533744507800639,79959,0,1568,32,0.0081
Kyber1024,474,Decapsulation,1739533744507802164,1739533744507865030,62866,0,0,32,0.0064
Kyber1024,475,Key Generation,1739533744507870995,1739533744507995830,124835,1568,0,0,0.0127
Kyber1024,475,Encapsulation,1739533744507997767,1739533744508078796,81029,0,1568,32,0.0082
Kyber1024,475,Decapsulation,1739533744508080384,1739533744508143289,62905,0,0,32,0.0064
Kyber1024,476,Key Generation,1739533744508152599,1739533744508212785,60186,1568,0,0,0.0061
Kyber1024,476,Encapsulation,1739533744508214331,1739533744508305568,91237,0,1568,32,0.0092
Kyber1024,476,Decapsulation,1739533744508307160,1739533744508370468,63308,0,0,32,0.0064
Kyber1024,477,Key Generation,1739533744508376780,1739533744508436721,59941,1568,0,0,0.0061
Kyber1024,477,Encapsulation,1739533744508438246,1739533744508517913,79667,0,1568,32,0.0081
Kyber1024,477,Decapsulation,1739533744508519525,1739533744508641937,122412,0,0,32,0.0084
Kyber1024,478,Key Generation,1739533744508684062,1739533744508743608,59546,1568,0,0,0.0061
Kyber1024,478,Encapsulation,1739533744508745108,1739533744508824111,79003,0,1568,32,0.008
Kyber1024,478,Decapsulation,1739533744508825764,1739533744508844475,18711,0,0,32,0.002
Kyber1024,479,Key Generation,1739533744508856666,1739533744508876779,20113,1568,0,0,0.0021
Kyber1024,479,Encapsulation,1739533744508878345,1739533744508901840,23495,0,1568,32,0.0024
Kyber1024,479,Decapsulation,1739533744508903334,1739533744508921864,18530,0,0,32,0.002
Kyber1024,480,Key Generation,1739533744508980371,1739533744509011955,31584,1568,0,0,0.0033
Kyber1024,480,Encapsulation,1739533744509013493,1739533744509042381,28888,0,1568,32,0.003
Kyber1024,480,Decapsulation,1739533744509043882,1739533744509062513,18631,0,0,32,0.0019
Kyber1024,481,Key Generation,1739533744509102104,1739533744509123489,21385,1568,0,0,0.0022
Kyber1024,481,Encapsulation,1739533744509125059,1739533744509149229,24170,0,1568,32,0.0025
Kyber1024,481,Decapsulation,1739533744509150784,1739533744509169844,19060,0,0,32,0.002
Kyber1024,482,Key Generation,1739533744509219417,1739533744509240684,21267,1568,0,0,0.0023
Kyber1024,482,Encapsulation,1739533744509242249,1739533744509266668,24419,0,1568,32,0.0026
Kyber1024,482,Decapsulation,1739533744509268214,1739533744509287478,19264,0,0,32,0.0021
Kyber1024,483,Key Generation,1739533744509326302,1739533744509346483,20181,1568,0,0,0.0021
Kyber1024,483,Encapsulation,1739533744509347997,1739533744509372187,24190,0,1568,32,0.0025
Kyber1024,483,Decapsulation,1739533744509373701,1739533744509392799,19098,0,0,32,0.0021
Kyber1024,484,Key Generation,1739533744509417472,1739533744509437782,20310,1568,0,0,0.0021
Kyber1024,484,Encapsulation,1739533744509439318,1739533744509463334,24016,0,1568,32,0.0025
Kyber1024,484,Decapsulation,1739533744509464876,1739533744509484135,19259,0,0,32,0.0021
Kyber1024,485,Key Generation,1739533744509520765,1739533744509551122,30357,1568,0,0,0.0031
Kyber1024,485,Encapsulation,1739533744509552703,1739533744509577015,24312,0,1568,32,0.0025
Kyber1024,485,Decapsulation,1739533744509578546,1739533744509597581,19035,0,0,32,0.002
Kyber1024,486,Key Generation,1739533744509636572,1739533744509679503,42931,1568,0,0,0.0045
Kyber1024,486,Encapsulation,1739533744509681106,1739533744509705388,24282,0,1568,32,0.0025
Kyber1024,486,Decapsulation,1739533744509706920,1739533744509725870,18950,0,0,32,0.002
Kyber1024,487,Key Generation,1739533744509754536,1739533744509774569,20033,1568,0,0,0.0021
Kyber1024,487,Encapsulation,1739533744509776113,1739533744509800493,24380,0,1568,32,0.0025
Kyber1024,487,Decapsulation,1739533744509802025,1739533744509821015,18990,0,0,32,0.002
Kyber1024,488,Key Generation,1739533744509866295,1739533744509908784,42489,1568,0,0,0.0044
Kyber1024,488,Encapsulation,1739533744509910364,1739533744509949661,39297,0,1568,32,0.004
Kyber1024,488,Decapsulation,1739533744509951210,1739533744509970337,19127,0,0,32,0.0021
Kyber1024,489,Key Generation,1739533744510059183,1739533744510092285,33102,1568,0,0,0.0035
Kyber1024,489,Encapsulation,1739533744510093850,1739533744510118353,24503,0,1568,32,0.0026
Kyber1024,489,Decapsulation,1739533744510119867,1739533744510138905,19038,0,0,32,0.002
Kyber1024,490,Key Generation,1739533744510151222,1739533744510171808,20586,1568,0,0,0.0021
Kyber1024,490,Encapsulation,1739533744510173357,1739533744510198087,24730,0,1568,32,0.0026
Kyber1024,490,Decapsulation,1739533744510199607,1739533744510219082,19475,0,0,32,0.0021
Kyber1024,491,Key Generation,1739533744510292285,1739533744510325365,33080,1568,0,0,0.0035
Kyber1024,491,Encapsulation,1739533744510326953,1739533744510351432,24479,0,1568,32,0.0026
Kyber1024,491,Decapsulation,1739533744510352952,1739533744510372041,19089,0,0,32,0.002
Kyber1024,492,Key Generation,1739533744510384150,1739533744510403979,19829,1568,0,0,0.0021
Kyber1024,492,Encapsulation,1739533744510405520,1739533744510429283,23763,0,1568,32,0.0025
Kyber1024,492,Decapsulation,1739533744510430819,1739533744510449721,18902,0,0,32,0.0019
Kyber1024,493,Key Generation,1739533744510519891,1739533744510562027,42136,1568,0,0,0.0043
Kyber1024,493,Encapsulation,1739533744510563604,1739533744510588098,24494,0,1568,32,0.0025
Kyber1024,493,Decapsulation,1739533744510589618,1739533744510608665,19047,0,0,32,0.002
Kyber1024,494,Key Generation,1739533744510649698,1739533744510670922,21224,1568,0,0,0.0022
Kyber1024,494,Encapsulation,1739533744510672489,1739533744510696723,24234,0,1568,32,0.0025
Kyber1024,494,Decapsulation,1739533744510698258,1739533744510717393,19135,0,0,32,0.002
Kyber1024,495,Key Generation,1739533744510767390,1739533744510788603,21213,1568,0,0,0.0022
Kyber1024,495,Encapsulation,1739533744510790153,1739533744510814209,24056,0,1568,32,0.0025
Kyber1024,495,Decapsulation,1739533744510815733,1739533744510834787,19054,0,0,32,0.002
Kyber1024,496,Key Generation,1739533744510873477,1739533744510893521,20044,1568,0,0,0.0021
Kyber1024,496,Encapsulation,1739533744510895041,1739533744510919209,24168,0,1568,32,0.0025
Kyber1024,496,Decapsulation,1739533744510920719,1739533744510939727,19008,0,0,32,0.002
Kyber1024,497,Key Generation,1739533744510950207,1739533744510970658,20451,1568,0,0,0.0022
Kyber1024,497,Encapsulation,1739533744510972186,1739533744511029061,56875,0,1568,32,0.0058
Kyber1024,497,Decapsulation,1739533744511030712,1739533744511056512,25800,0,0,32,0.0026
Kyber1024,498,Key Generation,1739533744511129743,1739533744511166443,36700,1568,0,0,0.0038
Kyber1024,498,Encapsulation,1739533744511168076,1739533744511192471,24395,0,1568,32,0.0025
Kyber1024,498,Decapsulation,1739533744511194001,1739533744511213182,19181,0,0,32,0.0021
Kyber1024,499,Key Generation,1739533744511286705,1739533744511319297,32592,1568,0,0,0.0034
Kyber1024,499,Encapsulation,1739533744511320896,1739533744511345223,24327,0,1568,32,0.0025
Kyber1024,499,Decapsulation,1739533744511346750,1739533744511365787,19037,0,0,32,0.002
Kyber1024,500,Key Generation,1739533744511378193,1739533744511398013,19820,1568,0,0,0.0021
Kyber1024,500,Encapsulation,1739533744511399556,1739533744511423608,24052,0,1568,32,0.0025
Kyber1024,500,Decapsulation,1739533744511425143,1739533744511444122,18979,0,0,32,0.002
Kyber1024,501,Key Generation,1739533744511514476,1739533744511557178,42702,1568,0,0,0.0044
Kyber1024,501,Encapsulation,1739533744511558778,1739533744511583063,24285,0,1568,32,0.0025
Kyber1024,501,Decapsulation,1739533744511584585,1739533744511603621,19036,0,0,32,0.002
Kyber1024,502,Key Generation,1739533744511656542,1739533744511678136,21594,1568,0,0,0.0023
Kyber1024,502,Encapsulation,1739533744511679706,1739533744511703970,24264,0,1568,32,0.0025
Kyber1024,502,Decapsulation,1739533744511705505,1739533744511724576,19071,0,0,32,0.002
Kyber1024,503,Key Generation,1739533744511777247,1739533744511798486,21239,1568,0,0,0.0023
Kyber1024,503,Encapsulation,1739533744511800033,1739533744511824164,24131,0,1568,32,0.0025
Kyber1024,503,Decapsulation,1739533744511825689,1739533744511844716,19027,0,0,32,0.002
Kyber1024,504,Key Generation,1739533744511896017,1739533744511917171,21154,1568,0,0,0.0023
Kyber1024,504,Encapsulation,1739533744511918714,1739533744511942941,24227,0,1568,32,0.0025
Kyber1024,504,Decapsulation,1739533744511944464,1739533744511963478,19014,0,0,32,0.002
Kyber1024,505,Key Generation,1739533744511974629,1739533744512015886,41257,1568,0,0,0.0042
Kyber1024,505,Encapsulation,1739533744512028246,1739533744512052745,24499,0,1568,32,0.0036
Kyber1024,505,Decapsulation,1739533744512054305,1739533744512073511,19206,0,0,32,0.0021
Kyber1024,506,Key Generation,1739533744512126082,1739533744512147524,21442,1568,0,0,0.0023
Kyber1024,506,Encapsulation,1739533744512149068,1739533744512173442,24374,0,1568,32,0.0025
Kyber1024,506,Decapsulation,1739533744512174972,1739533744512194119,19147,0,0,32,0.002
Kyber1024,507,Key Generation,1739533744512244369,1739533744512489102,244733,1568,0,0,0.0247
Kyber1024,507,Encapsulation,1739533744512491214,1739533744512516224,25010,0,1568,32,0.0026
Kyber1024,507,Decapsulation,1739533744512517843,1739533744512546495,28652,0,0,32,0.003
Kyber1024,508,Key Generation,1739533744512607918,1739533744512630052,22134,1568,0,0,0.0023
Kyber1024,508,Encapsulation,1739533744512631645,1739533744512655814,24169,0,1568,32,0.0025
Kyber1024,508,Decapsulation,1739533744512657376,1739533744512676448,19072,0,0,32,0.002
Kyber1024,509,Key Generation,1739533744512749957,1739533744512782636,32679,1568,0,0,0.0034
Kyber1024,509,Encapsulation,1739533744512784236,1739533744512808349,24113,0,1568,32,0.0025
Kyber1024,509,Decapsulation,1739533744512809899,1739533744512828966,19067,0,0,32,0.002
Kyber1024,510,Key Generation,1739533744512880360,1739533744512902624,22264,1568,0,0,0.0023
Kyber1024,510,Encapsulation,1739533744512904274,1739533744512929137,24863,0,1568,32,0.0026
Kyber1024,510,Decapsulation,1739533744512930687,1739533744512950382,19695,0,0,32,0.0021
Kyber1024,511,Key Generation,1739533744513024340,1739533744513056989,32649,1568,0,0,0.0034
Kyber1024,511,Encapsulation,1739533744513058577,1739533744513082770,24193,0,1568,32,0.0026
Kyber1024,511,Decapsulation,1739533744513084311,1739533744513103351,19040,0,0,32,0.002
Kyber1024,512,Key Generation,1739533744513143705,1739533744513176462,32757,1568,0,0,0.0034
Kyber1024,512,Encapsulation,1739533744513178050,1739533744513202261,24211,0,1568,32,0.0026
Kyber1024,512,Decapsulation,1739533744513203810,1739533744513222711,18901,0,0,32,0.002
Kyber1024,513,Key Generation,1739533744513296790,1739533744513329900,33110,1568,0,0,0.0034
Kyber1024,513,Encapsulation,1739533744513331470,1739533744513356515,25045,0,1568,32,0.0026
Kyber1024,513,Decapsulation,1739533744513358048,1739533744513377732,19684,0,0,32,0.002
Kyber1024,514,Key Generation,1739533744513428917,1739533744513450569,21652,1568,0,0,0.0023
Kyber1024,514,Encapsulation,1739533744513452163,1739533744513482697,30534,0,1568,32,0.0032
Kyber1024,514,Decapsulation,1739533744513484406,1739533744513503509,19103,0,0,32,0.0021
Kyber1024,515,Key Generation,1739533744513587820,1739533744513621867,34047,1568,0,0,0.0036
Kyber1024,515,Encapsulation,1739533744513623476,1739533744513648627,25151,0,1568,32,0.0026
Kyber1024,515,Decapsulation,1739533744513650167,1739533744513669958,19791,0,0,32,0.0021
Kyber1024,516,Key Generation,1739533744513745478,1739533744513778245,32767,1568,0,0,0.0034
Kyber1024,516,Encapsulation,1739533744513779818,1739533744513804404,24586,0,1568,32,0.0025
Kyber1024,516,Decapsulation,1739533744513805944,1739533744513825081,19137,0,0,32,0.002
Kyber1024,517,Key Generation,1739533744513837603,1739533744513857431,19828,1568,0,0,0.0021
Kyber1024,517,Encapsulation,1739533744513858992,1739533744513883090,24098,0,1568,32,0.0025
Kyber1024,517,Decapsulation,1739533744513884646,1739533744513904171,19525,0,0,32,0.002
Kyber1024,518,Key Generation,1739533744513977057,1739533744514010874,33817,1568,0,0,0.0035
Kyber1024,518,Encapsulation,1739533744514012441,1739533744514036613,24172,0,1568,32,0.0025
Kyber1024,518,Decapsulation,1739533744514038152,1739533744514056983,18831,0,0,32,0.002
Kyber1024,519,Key Generation,1739533744514069094,1739533744514088795,19701,1568,0,0,0.002
Kyber1024,519,Encapsulation,1739533744514090333,1739533744514114544,24211,0,1568,32,0.0025
Kyber1024,519,Decapsulation,1739533744514116089,1739533744514135180,19091,0,0,32,0.002
Kyber1024,520,Key Generation,1739533744514221414,1739533744514256356,34942,1568,0,0,0.0036
Kyber1024,520,Encapsulation,1739533744514257951,1739533744514282871,24920,0,1568,32,0.0026
Kyber1024,520,Decapsulation,1739533744514284402,1739533744514303963,19561,0,0,32,0.0021
Kyber1024,521,Key Generation,1739533744514344320,1739533744514365461,21141,1568,0,0,0.0022
Kyber1024,521,Encapsulation,1739533744514367020,1739533744514391318,24298,0,1568,32,0.0025
Kyber1024,521,Decapsulation,1739533744514392870,1739533744514411779,18909,0,0,32,0.002
Kyber1024,522,Key Generation,1739533744514465265,1739533744514506084,40819,1568,0,0,0.0042
Kyber1024,522,Encapsulation,1739533744514507694,1739533744514531831,24137,0,1568,32,0.0026
Kyber1024,522,Decapsulation,1739533744514533365,1739533744514561843,28478,0,0,32,0.003
Kyber1024,523,Key Generation,1739533744514591168,1739533744514611362,20194,1568,0,0,0.0021
Kyber1024,523,Encapsulation,1739533744514612928,1739533744514636885,23957,0,1568,32,0.0025
Kyber1024,523,Decapsulation,1739533744514638424,1739533744514657456,19032,0,0,32,0.002
Kyber1024,524,Key Generation,1739533744514703077,1739533744514724201,21124,1568,0,0,0.0022
Kyber1024,524,Encapsulation,1739533744514725768,1739533744514750160,24392,0,1568,32,0.0026
Kyber1024,524,Decapsulation,1739533744514751697,1739533744514770608,18911,0,0,32,0.002
Kyber1024,525,Key Generation,1739533744514808470,1739533744514828459,19989,1568,0,0,0.0021
Kyber1024,525,Encapsulation,1739533744514829972,1739533744514854057,24085,0,1568,32,0.0025
Kyber1024,525,Decapsulation,1739533744514855581,1739533744514874424,18843,0,0,32,0.0019
Kyber1024,526,Key Generation,1739533744514898849,1739533744514918801,19952,1568,0,0,0.0021
Kyber1024,526,Encapsulation,1739533744514920339,1739533744514944304,23965,0,1568,32,0.0025
Kyber1024,526,Decapsulation,1739533744514945848,1739533744514964545,18697,0,0,32,0.0019
Kyber1024,527,Key Generation,1739533744515001234,1739533744515021265,20031,1568,0,0,0.0021
Kyber1024,527,Encapsulation,1739533744515022820,1739533744515046952,24132,0,1568,32,0.0025
Kyber1024,527,Decapsulation,1739533744515048491,1739533744515067430,18939,0,0,32,0.002
Kyber1024,528,Key Generation,1739533744515103947,1739533744515123688,19741,1568,0,0,0.002
Kyber1024,528,Encapsulation,1739533744515125209,1739533744515159653,34444,0,1568,32,0.0036
Kyber1024,528,Decapsulation,1739533744515161262,1739533744515180519,19257,0,0,32,0.002
Kyber1024,529,Key Generation,1739533744515219116,1739533744515239287,20171,1568,0,0,0.0021
Kyber1024,529,Encapsulation,1739533744515240803,1739533744515265239,24436,0,1568,32,0.0025
Kyber1024,529,Decapsulation,1739533744515266769,1739533744515285659,18890,0,0,32,0.002
Kyber1024,530,Key Generation,1739533744515295940,1739533744515315737,19797,1568,0,0,0.0021
Kyber1024,530,Encapsulation,1739533744515317274,1739533744515341100,23826,0,1568,32,0.0025
Kyber1024,530,Decapsulation,1739533744515342640,1739533744515361479,18839,0,0,32,0.0019
Kyber1024,531,Key Generation,1739533744515397411,1739533744515417475,20064,1568,0,0,0.0021
Kyber1024,531,Encapsulation,1739533744515419005,1739533744515443106,24101,0,1568,32,0.0025
Kyber1024,531,Decapsulation,1739533744515444640,1739533744515463667,19027,0,0,32,0.002
Kyber1024,532,Key Generation,1739533744515500095,1739533744515520040,19945,1568,0,0,0.0021
Kyber1024,532,Encapsulation,1739533744515521591,1739533744515555785,34194,0,1568,32,0.0035
Kyber1024,532,Decapsulation,1739533744515557374,1739533744515576491,19117,0,0,32,0.002
Kyber1024,533,Key Generation,1739533744515603583,1739533744515623936,20353,1568,0,0,0.0021
Kyber1024,533,Encapsulation,1739533744515625484,1739533744515649458,23974,0,1568,32,0.0025
Kyber1024,533,Decapsulation,1739533744515651001,1739533744515670104,19103,0,0,32,0.002
Kyber1024,534,Key Generation,1739533744515706361,1739533744515726488,20127,1568,0,0,0.0021
Kyber1024,534,Encapsulation,1739533744515728019,1739533744515752098,24079,0,1568,32,0.0025
Kyber1024,534,Decapsulation,1739533744515753631,1739533744515772622,18991,0,0,32,0.002
Kyber1024,535,Key Generation,1739533744515809148,1739533744515828966,19818,1568,0,0,0.0021
Kyber1024,535,Encapsulation,1739533744515830487,1739533744515854433,23946,0,1568,32,0.0025
Kyber1024,535,Decapsulation,1739533744515855963,1739533744515874952,18989,0,0,32,0.002
Kyber1024,536,Key Generation,1739533744516249068,1739533744516270147,21079,1568,0,0,0.0022
Kyber1024,536,Encapsulation,1739533744516271672,1739533744516295798,24126,0,1568,32,0.0025
Kyber1024,536,Decapsulation,1739533744516297358,1739533744516316408,19050,0,0,32,0.002
Kyber1024,537,Key Generation,1739533744516326883,1739533744516347324,20441,1568,0,0,0.0022
Kyber1024,537,Encapsulation,1739533744516348874,1739533744516373507,24633,0,1568,32,0.0026
Kyber1024,537,Decapsulation,1739533744516375042,1739533744516394742,19700,0,0,32,0.0021
Kyber1024,538,Key Generation,1739533744516430825,1739533744516450677,19852,1568,0,0,0.0021
Kyber1024,538,Encapsulation,1739533744516452194,1739533744516476135,23941,0,1568,32,0.0025
Kyber1024,538,Decapsulation,1739533744516477652,1739533744516496575,18923,0,0,32,0.002
Kyber1024,539,Key Generation,1739533744516533292,1739533744516563749,30457,1568,0,0,0.0031
Kyber1024,539,Encapsulation,1739533744516565321,1739533744516589455,24134,0,1568,32,0.0025
Kyber1024,539,Decapsulation,1739533744516590982,1739533744516609976,18994,0,0,32,0.002
Kyber1024,540,Key Generation,1739533744516649361,1739533744516669401,20040,1568,0,0,0.0022
Kyber1024,540,Encapsulation,1739533744516670922,1739533744516695137,24215,0,1568,32,0.0025
Kyber1024,540,Decapsulation,1739533744516696654,1739533744516715601,18947,0,0,32,0.002
Kyber1024,541,Key Generation,1739533744516731675,1739533744516751967,20292,1568,0,0,0.0022
Kyber1024,541,Encapsulation,1739533744516753517,1739533744516777452,23935,0,1568,32,0.0025
Kyber1024,541,Decapsulation,1739533744516778983,1739533744516798087,19104,0,0,32,0.002
Kyber1024,542,Key Generation,1739533744516835862,1739533744516855739,19877,1568,0,0,0.0021
Kyber1024,542,Encapsulation,1739533744516857259,1739533744516881303,24044,0,1568,32,0.0025
Kyber1024,542,Decapsulation,1739533744516882816,1739533744516901839,19023,0,0,32,0.002
Kyber1024,543,Key Generation,1739533744516938496,1739533744516958527,20031,1568,0,0,0.0021
Kyber1024,543,Encapsulation,1739533744516960052,1739533744516988568,28516,0,1568,32,0.003
Kyber1024,543,Decapsulation,1739533744516990162,1739533744517009094,18932,0,0,32,0.002
Kyber1024,544,Key Generation,1739533744517035988,1739533744517055946,19958,1568,0,0,0.0021
Kyber1024,544,Encapsulation,1739533744517057487,1739533744517081387,23900,0,1568,32,0.0025
Kyber1024,544,Decapsulation,1739533744517082917,1739533744517109420,26503,0,0,32,0.0027
Kyber1024,545,Key Generation,1739533744517148285,1739533744517168356,20071,1568,0,0,0.0021
Kyber1024,545,Encapsulation,1739533744517169883,1739533744517193934,24051,0,1568,32,0.0025
Kyber1024,545,Decapsulation,1739533744517195449,1739533744517214310,18861,0,0,32,0.002
Kyber1024,546,Key Generation,1739533744517251162,1739533744517271329,20167,1568,0,0,0.0021
Kyber1024,546,Encapsulation,1739533744517272855,1739533744517296932,24077,0,1568,32,0.0025
Kyber1024,546,Decapsulation,1739533744517298451,1739533744517317450,18999,0,0,32,0.002
Kyber1024,547,Key Generation,1739533744517354588,1739533744517374626,20038,1568,0,0,0.0021
Kyber1024,547,Encapsulation,1739533744517376146,1739533744517400142,23996,0,1568,32,0.0025
Kyber1024,547,Decapsulation,1739533744517401654,1739533744517420610,18956,0,0,32,0.002
Kyber1024,548,Key Generation,1739533744517430869,1739533744517450584,19715,1568,0,0,0.0021
Kyber1024,548,Encapsulation,1739533744517452129,1739533744517476264,24135,0,1568,32,0.0025
Kyber1024,548,Decapsulation,1739533744517477788,1739533744517496695,18907,0,0,32,0.002
Kyber1024,549,Key Generation,1739533744517532485,1739533744517562177,29692,1568,0,0,0.0031
Kyber1024,549,Encapsulation,1739533744517563743,1739533744517587759,24016,0,1568,32,0.0025
Kyber1024,549,Decapsulation,1739533744517589287,1739533744517608188,18901,0,0,32,0.002
Kyber1024,550,Key Generation,1739533744517658435,1739533744517678831,20396,1568,0,0,0.0021
Kyber1024,550,Encapsulation,1739533744517680351,1739533744517704598,24247,0,1568,32,0.0025
Kyber1024,550,Decapsulation,1739533744517706106,1739533744517725660,19554,0,0,32,0.0021
Kyber1024,551,Key Generation,1739533744517762661,1739533744517782663,20002,1568,0,0,0.0021
Kyber1024,551,Encapsulation,1739533744517784183,1739533744517808302,24119,0,1568,32,0.0025
Kyber1024,551,Decapsulation,1739533744517809822,1739533744517828812,18990,0,0,32,0.002
Kyber1024,552,Key Generation,1739533744517838969,1739533744517858905,19936,1568,0,0,0.0021
Kyber1024,552,Encapsulation,1739533744517860441,1739533744517884746,24305,0,1568,32,0.0026
Kyber1024,552,Decapsulation,1739533744517886271,1739533744517905281,19010,0,0,32,0.002
Kyber1024,553,Key Generation,1739533744517941302,1739533744517961325,20023,1568,0,0,0.0021
Kyber1024,553,Encapsulation,1739533744517962841,1739533744517986921,24080,0,1568,32,0.0025
Kyber1024,553,Decapsulation,1739533744517988440,1739533744518007363,18923,0,0,32,0.0019
Kyber1024,554,Key Generation,1739533744518043962,1739533744518064199,20237,1568,0,0,0.0021
Kyber1024,554,Encapsulation,1739533744518065719,1739533744518089635,23916,0,1568,32,0.0025
Kyber1024,554,Decapsulation,1739533744518091149,1739533744518110149,19000,0,0,32,0.002
Kyber1024,555,Key Generation,1739533744518146922,1739533744518166927,20005,1568,0,0,0.0021
Kyber1024,555,Encapsulation,1739533744518168470,1739533744518192373,23903,0,1568,32,0.0025
Kyber1024,555,Decapsulation,1739533744518193884,1739533744518212802,18918,0,0,32,0.002
Kyber1024,556,Key Generation,1739533744518222950,1739533744518243433,20483,1568,0,0,0.0022
Kyber1024,556,Encapsulation,1739533744518244972,1739533744518269813,24841,0,1568,32,0.0026
Kyber1024,556,Decapsulation,1739533744518271337,1739533744518290978,19641,0,0,32,0.002
Kyber1024,557,Key Generation,1739533744518337435,1739533744518357625,20190,1568,0,0,0.0021
Kyber1024,557,Encapsulation,1739533744518359144,1739533744518383304,24160,0,1568,32,0.0025
Kyber1024,557,Decapsulation,1739533744518384823,1739533744518403810,18987,0,0,32,0.0019
Kyber1024,558,Key Generation,1739533744518440510,1739533744518460463,19953,1568,0,0,0.0021
Kyber1024,558,Encapsulation,1739533744518461987,1739533744518486033,24046,0,1568,32,0.0026
Kyber1024,558,Decapsulation,1739533744518487552,1739533744518506626,19074,0,0,32,0.002
